image,old_n_cells,new_n_cells,cell_change,cell_change_pct,old_avg_size,new_avg_size,size_change,old_very_small,new_very_small,small_removed,old_circularity,new_circularity,circularity_improvement,old_holes,new_holes,holes_fixed,old_solidity,new_solidity
frame_0533,131,195,64,48.854961832061065,926.2519083969465,265.1384615384615,-661.1134468584851,0,0,0,0.7846482762941194,0.7810209186473971,-0.0036273576467222846,0,0,0,0.9343632403009778,0.9285745408608732
frame_0536,139,196,57,41.007194244604314,691.5539568345324,281.96938775510205,-409.58456907943037,0,0,0,0.7959114633938036,0.7920556759216331,-0.0038557874721705243,0,0,0,0.9367610982540603,0.9390668497964062
frame_0544,141,181,40,28.368794326241137,837.8156028368794,299.5303867403315,-538.2852160965479,0,0,0,0.791214588272313,0.7693347233643348,-0.021879864907978108,0,0,0,0.9346078924923417,0.931400737009864
frame_0547,138,189,51,36.95652173913043,826.6086956521739,282.005291005291,-544.6034046468828,0,0,0,0.7947355743565458,0.7686359482276314,-0.026099626128914477,0,0,0,0.9346705634539374,0.9239272177017628
frame_0561,125,177,52,41.6,889.872,305.00564971751413,-584.8663502824859,0,0,0,0.7794595680945675,0.784553169923825,0.005093601829257444,0,0,0,0.9329528533250846,0.9312093771309249
frame_0564,140,203,63,45.0,876.6642857142857,242.5369458128079,-634.1273399014779,0,0,0,0.7934369478975736,0.784655175246147,-0.008781772651426545,0,0,0,0.931724439664571,0.9198676380676564
frame_0573,125,170,45,36.0,1350.632,283.3,-1067.332,0,0,0,0.6955750900560858,0.7779624596628159,0.0823873696067301,0,0,0,0.8975323182783224,0.920435415175507
frame_0575,121,180,59,48.760330578512395,1030.314049586777,282.9166666666667,-747.3973829201102,0,0,0,0.791125835101596,0.7780420625943888,-0.013083772507207159,0,0,0,0.9367583993832032,0.9266972360141876
frame_0581,131,195,64,48.854961832061065,1053.3129770992366,267.6871794871795,-785.6257976120571,0,0,0,0.784568620762966,0.7806505638205162,-0.0039180569424497325,0,0,0,0.9343867878550626,0.9252919974465863
frame_0589,143,195,52,36.36363636363637,901.3706293706293,287.5282051282051,-613.8424242424242,0,0,0,0.7892462024887541,0.7870201550792681,-0.002226047409485954,0,0,0,0.931741806049293,0.9309228270929482
frame_0599,140,203,63,45.0,938.9428571428572,272.2463054187192,-666.696551724138,0,0,0,0.7878603460237823,0.7701789491179779,-0.017681396905804392,0,0,0,0.933104003175373,0.9179451666549665
frame_0601,137,201,64,46.715328467153284,812.3868613138686,290.67661691542287,-521.7102443984458,0,0,0,0.8108597956924201,0.7678392906666267,-0.043020505025793354,0,0,0,0.9390390136261841,0.9205877640145937
frame_0602,142,213,71,50.0,887.2323943661971,271.9201877934272,-615.3122065727699,0,0,0,0.7971391559707031,0.7704651516985458,-0.02667400427215727,0,0,0,0.9355795083889582,0.9218813574244406
frame_0603,140,200,60,42.857142857142854,900.6857142857143,287.66,-613.0257142857142,0,0,0,0.7997242009561157,0.7820772734234726,-0.017646927532643186,0,0,0,0.9335814069503652,0.9261102772610061
frame_0617,143,205,62,43.35664335664335,902.027972027972,266.7951219512195,-635.2328500767526,0,0,0,0.7943263394485631,0.7763153283054771,-0.01801101114308601,0,0,0,0.9320814298000184,0.9250490781950211
frame_0631,144,218,74,51.388888888888886,896.7638888888889,260.77522935779814,-635.9886595310908,0,0,0,0.794785335394947,0.7987963330542835,0.004010997659336546,0,0,0,0.9357229404797758,0.9326724827659187
frame_0639,150,206,56,37.333333333333336,1005.6266666666667,276.3203883495146,-729.3062783171521,2,0,2,0.7134506905244334,0.778784666322761,0.06533397579832756,0,0,0,0.8960740537279548,0.922817668757459
frame_0645,146,208,62,42.465753424657535,947.5068493150685,254.98557692307693,-692.5212723919916,0,0,0,0.7821718063541717,0.7790607944229275,-0.0031110119312441897,0,0,0,0.9320954801173194,0.9236701948245725
frame_0646,142,195,53,37.32394366197183,968.8591549295775,283.87692307692305,-684.9822318526544,0,0,0,0.7888967748996569,0.7886458949824344,-0.0002508799172225018,0,0,0,0.9342988149898744,0.9352336378532081
frame_0652,159,202,43,27.044025157232703,944.062893081761,290.470297029703,-653.5925960520581,0,0,0,0.8006609210506332,0.7778223495327776,-0.02283857151785562,0,0,0,0.932767563862319,0.9257001827985631
frame_0659,130,181,51,39.23076923076923,903.8307692307692,295.9502762430939,-607.8804929876753,0,0,0,0.8041887966942877,0.7780168604607451,-0.026171936233542525,0,0,0,0.9359431633934693,0.9238994031408033
frame_0673,113,172,59,52.21238938053098,971.070796460177,314.2848837209302,-656.7859127392468,0,0,0,0.7906151145323453,0.749805298098418,-0.04080981643392734,0,0,0,0.9363849917364833,0.9196667575975751
frame_0678,124,186,62,50.0,1015.8709677419355,269.258064516129,-746.6129032258065,0,0,0,0.7872722788441634,0.7609049846805579,-0.026367294163605504,0,0,0,0.9349748278699036,0.9186663984184951
frame_0680,138,195,57,41.30434782608695,953.9420289855072,271.22564102564104,-682.7163879598662,0,0,0,0.790494070282221,0.7778057464311308,-0.0126883238510902,0,0,0,0.9335913547905549,0.9249740592878061
frame_0687,127,196,69,54.330708661417326,739.1574803149606,270.96938775510205,-468.18809255985855,0,0,0,0.8009456426498069,0.7825343537723795,-0.01841128887742749,0,0,0,0.9397826790940627,0.9261001464900483
frame_0701,125,167,42,33.6,1109.784,295.50898203592817,-814.2750179640719,0,0,0,0.7918891465284623,0.781731541606002,-0.010157604922460317,0,0,0,0.9351029079097823,0.9330045630860073
frame_0705,117,178,61,52.13675213675214,1405.3333333333333,295.0730337078652,-1110.2602996254682,1,0,1,0.6948857867830351,0.78549430809323,0.09060852131019481,0,0,0,0.9065045773317747,0.9322579737688415
frame_0711,128,177,49,38.28125,872.8046875,288.8757062146893,-583.9289812853108,0,0,0,0.7928795357505982,0.7504027695539327,-0.042476766196665516,0,0,0,0.9317004353993174,0.9125509556481414
frame_0715,143,175,32,22.377622377622377,936.8391608391609,321.86285714285714,-614.9763036963037,0,0,0,0.7906657696357613,0.7912282874083647,0.0005625177726034103,0,0,0,0.9381398392298682,0.9348799127115873
frame_0729,130,211,81,62.30769230769231,1027.8307692307692,256.2796208530806,-771.5511483776886,0,0,0,0.7858058950301916,0.7738674355758925,-0.011938459454299055,0,0,0,0.9369329492804512,0.9184143444634008
frame_0736,149,214,65,43.624161073825505,837.0402684563759,276.89252336448595,-560.1477450918899,0,0,0,0.8080578020431397,0.7985558750464976,-0.009501926996642096,0,0,0,0.9392926587883191,0.9292928446721298
frame_0743,150,201,51,34.0,911.2666666666667,262.82089552238807,-648.4457711442785,0,0,0,0.8018717981996906,0.746121639691977,-0.05575015850771359,0,0,0,0.9362170377048943,0.9086200660919057
frame_0746,135,181,46,34.074074074074076,785.1111111111111,302.7292817679558,-482.3818293431553,0,0,0,0.795847084313839,0.7823760376005681,-0.013471046713270929,0,0,0,0.9338359866563318,0.9284854103303303
frame_0753,146,180,34,23.28767123287671,1065.164383561644,327.1611111111111,-738.0032724505329,0,0,0,0.7761882410401778,0.7536131558929938,-0.022575085147183982,0,0,0,0.9321109102977394,0.9280979808124962
frame_0757,149,198,49,32.88590604026846,867.0134228187919,295.5808080808081,-571.4326147379838,0,0,0,0.8012300843219556,0.7576891985766714,-0.04354088574528425,0,0,0,0.936427723921677,0.9124269442423155
frame_0771,153,204,51,33.33333333333333,847.437908496732,274.8578431372549,-572.5800653594771,0,0,0,0.7953991154660565,0.7702413380354065,-0.025157777430649952,0,0,0,0.9251099163653791,0.9205926762403613
frame_0785,130,201,71,54.61538461538461,988.1307692307693,252.54726368159203,-735.5835055491773,0,0,0,0.7986628260145747,0.7787924051856026,-0.01987042082897217,0,0,0,0.9364343231872856,0.9211833615300363
frame_0799,128,169,41,32.03125,826.8515625,291.05325443786984,-535.7983080621302,0,0,0,0.8026327242788824,0.7627608997168156,-0.03987182456206684,0,0,0,0.9331470747134835,0.9208537755122753
frame_0804,126,169,43,34.12698412698413,945.9603174603175,270.49704142011836,-675.4632760401992,0,0,0,0.7826315684891215,0.7754380032059935,-0.007193565283127978,0,0,0,0.9287802187582104,0.926382725921091
frame_0806,120,175,55,45.83333333333333,1019.15,269.86857142857144,-749.2814285714285,0,0,0,0.7802619109786557,0.7905074724379938,0.010245561459338082,0,0,0,0.932159589546934,0.9306243378955847
frame_0813,111,190,79,71.17117117117117,1006.4054054054054,246.23157894736843,-760.173826458037,0,0,0,0.7869633965919501,0.8199426475957214,0.032979251003771304,0,0,0,0.9351003854082077,0.9440164587814638
frame_0815,102,179,77,75.49019607843137,969.9803921568628,260.8268156424581,-709.1535765144047,0,0,0,0.7806580305924582,0.7896847244948341,0.00902669390237587,0,0,0,0.929926602561926,0.9359861476211266
frame_0821,113,184,71,62.83185840707964,981.858407079646,265.6195652173913,-716.2388418622547,0,0,0,0.7882059035943653,0.7986206811575363,0.010414777563170996,0,0,0,0.9348253559535248,0.9370250599244708
frame_0827,108,149,41,37.96296296296296,1080.2962962962963,306.91946308724835,-773.376833209048,0,0,0,0.795113343293952,0.7681448191712021,-0.02696852412274986,0,0,0,0.9346348007577555,0.928994242465983
frame_0828,111,160,49,44.14414414414414,937.5315315315315,286.075,-651.4565315315315,0,0,0,0.7772618244497947,0.7762757109251958,-0.000986113524598986,0,0,0,0.9272881748300741,0.9321662578891509
frame_0839,120,170,50,41.66666666666667,943.5416666666666,289.78823529411767,-653.7534313725489,0,0,0,0.7909307022031578,0.7898829254038225,-0.0010477767993352094,0,0,0,0.937944402492104,0.9319892111182626
frame_0863,109,170,61,55.96330275229357,851.9816513761468,271.6764705882353,-580.3051807879115,0,0,0,0.7909628684336687,0.7660841807175416,-0.024878687716127112,0,0,0,0.9359253888106641,0.9275671482824945
frame_0871,136,164,28,20.588235294117645,805.2941176470588,325.8475609756098,-479.446556671449,0,0,0,0.8068136524212566,0.7662637339928928,-0.04054991842836375,0,0,0,0.9369333675446939,0.9307626127785598
frame_0886,106,171,65,61.32075471698113,910.8679245283018,275.0175438596491,-635.8503806686527,0,0,0,0.7955640969797869,0.7768112226715282,-0.01875287430825867,0,0,0,0.93569466985729,0.9234333627357052
