image,old_n_cells,new_n_cells,cell_change,cell_change_pct,old_avg_size,new_avg_size,size_change,old_very_small,new_very_small,small_removed,old_circularity,new_circularity,circularity_improvement,old_holes,new_holes,holes_fixed,old_solidity,new_solidity
frame_0057,146,219,73,50.0,869.9589041095891,260.12785388127855,-609.8310502283105,0,0,0,0.7950186901301465,0.7890930327609614,-0.0059256573691850445,0,0,0,0.9365323488096721,0.9277153732208875
frame_0063,138,206,68,49.275362318840585,912.1811594202899,284.0873786407767,-628.0937807795132,0,0,0,0.7858267949775382,0.8158223827230568,0.029995587745518693,0,0,0,0.9315291055740083,0.9410075390868887
frame_0067,124,188,64,51.61290322580645,1102.0806451612902,279.9840425531915,-822.0966026080987,1,0,1,0.7284488523961609,0.7876980311689475,0.05924917877278668,0,0,0,0.9146348728771436,0.9282042348475342
frame_0071,136,173,37,27.205882352941174,833.7058823529412,303.9421965317919,-529.7636858211492,0,0,0,0.7892243157268977,0.7686110500948171,-0.020613265632080546,0,0,0,0.9333189508326735,0.9260431483222471
frame_0082,117,174,57,48.717948717948715,954.9230769230769,289.7471264367816,-665.1759504862953,0,0,0,0.8120086760690969,0.7963344544842864,-0.015674221584810466,0,0,0,0.9404131513991559,0.9282540918502743
frame_0083,124,191,67,54.03225806451613,931.2258064516129,277.0261780104712,-654.1996284411417,0,0,0,0.7907331631876039,0.7919184716600226,0.0011853084724187113,0,0,0,0.9370526309962162,0.9320421897354156
frame_0085,120,172,52,43.333333333333336,788.475,306.0639534883721,-482.41104651162794,0,0,0,0.8066989486628198,0.7786481903577167,-0.028050758305103063,0,0,0,0.9346601548428919,0.9292594892944419
frame_0091,148,214,66,44.5945945945946,928.3986486486486,256.4906542056075,-671.9079944430412,0,0,0,0.7890810258684251,0.772786061226526,-0.016294964641899057,0,0,0,0.9376704554367135,0.9229968930756233
frame_0097,131,188,57,43.51145038167939,958.4274809160305,289.49468085106383,-668.9328000649666,0,0,0,0.7875663410654168,0.7987184473140712,0.01115210624865437,0,0,0,0.934719194565922,0.9371468929950845
frame_0098,136,198,62,45.588235294117645,942.1470588235294,271.25252525252523,-670.8945335710041,1,0,1,0.7972171297374813,0.7901753977332026,-0.007041732004278711,0,0,0,0.9391097291107299,0.9334381184473255
frame_0099,142,187,45,31.690140845070424,800.6478873239437,288.02139037433153,-512.6264969496121,0,0,0,0.799184035730628,0.788765543407902,-0.01041849232272607,0,0,0,0.9330264961645807,0.9330840804021551
frame_0100,135,209,74,54.81481481481482,964.9111111111112,254.5980861244019,-710.3130249867093,0,0,0,0.7943385192825353,0.7764703147691072,-0.017868204513428076,0,0,0,0.937155947727435,0.922423247384989
frame_0104,134,166,32,23.88059701492537,717.7313432835821,331.1024096385542,-386.62893364502787,0,0,0,0.8075930609211681,0.7903186465078221,-0.017274414413345984,0,0,0,0.938765587821409,0.9377063517945338
frame_0109,125,196,71,56.8,903.96,257.4948979591837,-646.4651020408164,0,0,0,0.7779439597128938,0.781366107198051,0.003422147485157234,0,0,0,0.9309070861767783,0.9285738859373784
frame_0111,131,190,59,45.038167938931295,1182.2442748091603,271.6684210526316,-910.5758537565287,1,0,1,0.6883294707588773,0.8033137558184746,0.11498428505959735,0,0,0,0.9036525087255896,0.9333588281524478
frame_0113,125,178,53,42.4,996.208,300.86516853932585,-695.3428314606741,0,0,0,0.7758121733129345,0.8104378567046889,0.034625683391754425,0,0,0,0.927890371868828,0.9419567085990005
frame_0116,131,193,62,47.32824427480916,721.5343511450382,282.8704663212435,-438.66388482379466,0,0,0,0.7971300688930023,0.8009879930425229,0.003857924149520575,0,0,0,0.9333555397994948,0.9342403960922567
frame_0121,137,197,60,43.79562043795621,1047.7372262773722,273.3248730964467,-774.4123531809255,0,0,0,0.7690392655072898,0.7794662565750518,0.010426991067761904,0,0,0,0.9313788940894411,0.9328300196705229
frame_0127,148,181,33,22.2972972972973,884.1148648648649,308.3867403314917,-575.7281245333731,0,0,0,0.799172779246447,0.7729196622964373,-0.02625311695000976,0,0,0,0.9349411373335175,0.9226265538273681
frame_0131,133,182,49,36.84210526315789,861.9022556390977,285.6098901098901,-576.2923655292076,0,0,0,0.7920978953286956,0.7647056552295198,-0.027392240099175735,0,0,0,0.9335058280196356,0.924809936174084
frame_0141,132,189,57,43.18181818181818,915.5227272727273,282.0,-633.5227272727273,0,0,0,0.7960713483306626,0.7668156026878659,-0.02925574564279676,0,0,0,0.9389160585687133,0.9204942044265941
frame_0147,147,206,59,40.136054421768705,775.8639455782313,277.83009708737865,-498.0338484908527,0,0,0,0.8014677668828118,0.8154780409256148,0.014010274042802973,0,0,0,0.9355138788239463,0.933536079980019
frame_0151,156,188,32,20.51282051282051,799.7564102564103,296.3351063829787,-503.42130387343155,0,0,0,0.8018290760939247,0.7575116929379854,-0.04431738315593936,0,0,0,0.9346502823260463,0.9165817093556926
frame_0152,154,189,35,22.727272727272727,807.422077922078,293.1164021164021,-514.3056758056758,0,0,0,0.8000070790163695,0.7494606722419223,-0.05054640677444722,0,0,0,0.9311908305467128,0.9109276884246802
frame_0155,153,211,58,37.908496732026144,889.8496732026143,280.3649289099526,-609.4847442926617,0,0,0,0.7981000243142127,0.7807675202925517,-0.017332504021660977,0,0,0,0.9381692241861762,0.9269847119014932
frame_0157,168,214,46,27.380952380952383,868.7678571428571,286.49532710280374,-582.2725300400534,0,0,0,0.7938734223386261,0.794562366042905,0.0006889437042788549,0,0,0,0.9328978971613144,0.9300158294437051
frame_0162,135,203,68,50.37037037037037,947.8592592592593,271.42857142857144,-676.4306878306878,0,0,0,0.7890631561066518,0.7690381062232068,-0.020025049883445,0,0,0,0.9316611016027068,0.9150347966978936
frame_0167,130,183,53,40.76923076923077,1118.8,304.3661202185792,-814.4338797814207,0,0,0,0.7911836328893251,0.7769818699342178,-0.014201762955107333,0,0,0,0.9334163398163464,0.9262079558390017
frame_0169,147,200,53,36.054421768707485,893.795918367347,270.85,-622.945918367347,0,0,0,0.785966712571665,0.7745012255000089,-0.011465487071656066,0,0,0,0.9281450066835742,0.9221738790791554
frame_0171,142,203,61,42.95774647887324,797.0352112676056,264.8029556650246,-532.2322556025811,0,0,0,0.8003028083669612,0.752654058790735,-0.047648749576226224,0,0,0,0.9340566794702498,0.9141944800927894
frame_0176,136,198,62,45.588235294117645,962.3161764705883,299.3484848484849,-662.9676916221034,0,0,0,0.7857041229403263,0.7933044929991343,0.0076003700588079814,0,0,0,0.9391237436589083,0.9295432372320674
frame_0177,144,176,32,22.22222222222222,1255.9097222222222,330.39772727272725,-925.5119949494949,1,0,1,0.6862765207713655,0.7837614343353573,0.0974849135639918,0,0,0,0.8971395991909107,0.9324649216582395
frame_0180,156,193,37,23.717948717948715,791.25,305.8134715025907,-485.4365284974093,0,0,0,0.7976584863266096,0.7715212083508571,-0.026137277975752493,0,0,0,0.9314431020103311,0.9248195869133123
frame_0183,153,203,50,32.6797385620915,901.9738562091503,286.48768472906403,-615.4861714800863,0,0,0,0.7924152774621949,0.7689395099618064,-0.02347576750038849,0,0,0,0.9304608521464159,0.9220538681982297
frame_0187,154,178,24,15.584415584415584,776.0194805194806,316.4438202247191,-459.57566029476146,0,0,0,0.79842392361601,0.7628886032773927,-0.03553532033861728,0,0,0,0.9294975870900475,0.9184752957094854
frame_0195,143,187,44,30.76923076923077,961.93006993007,280.60427807486633,-681.3257918552036,0,0,0,0.7824507639695581,0.7823949306641973,-5.583330536085285e-05,0,0,0,0.9293286128176363,0.924793324742267
frame_0197,137,173,36,26.277372262773724,836.2773722627737,305.8208092485549,-530.4565630142188,0,0,0,0.8022116268944424,0.7918173899937926,-0.010394236900649778,0,0,0,0.9324947972963091,0.9255402254295994
frame_0199,132,169,37,28.030303030303028,954.1136363636364,316.41420118343194,-637.6994351802044,0,0,0,0.7986499148228582,0.7751240164645603,-0.02352589835829788,0,0,0,0.9344787536205443,0.9316417740731957
frame_0205,130,203,73,56.15384615384615,776.623076923077,255.39901477832512,-521.2240621447518,0,0,0,0.7963269022554165,0.7940684543580667,-0.002258447897349747,0,0,0,0.9364163465682459,0.9277586584328213
frame_0206,123,177,54,43.90243902439025,858.3252032520326,294.56497175141243,-563.7602315006202,0,0,0,0.7780968240954403,0.7606192221238149,-0.0174776019716254,0,0,0,0.9305838515743801,0.9230075390107773
frame_0207,129,188,59,45.73643410852713,940.2868217054264,278.4574468085106,-661.8293748969159,0,0,0,0.7773573814253432,0.783496793991892,0.006139412566548819,0,0,0,0.9309641457646183,0.9287075909556467
frame_0211,132,160,28,21.21212121212121,1053.4924242424242,326.3875,-727.1049242424242,0,0,0,0.7868235994555883,0.7934673244182282,0.006643724962639874,0,0,0,0.9306040269183348,0.9372835340246258
frame_0214,127,175,48,37.79527559055118,976.4409448818898,279.30857142857144,-697.1323734533183,0,0,0,0.8065321800653603,0.7672193323220328,-0.03931284774332755,0,0,0,0.938403107919635,0.9177335757537693
frame_0217,129,183,54,41.86046511627907,798.3100775193799,283.8032786885246,-514.5067988308554,0,0,0,0.7949899675956925,0.7964613385128957,0.0014713709172031741,0,0,0,0.9353698676116177,0.9316492511944471
frame_0218,141,185,44,31.20567375886525,824.6666666666666,283.84324324324325,-540.8234234234234,0,0,0,0.7972179651251489,0.7804475227432359,-0.016770442381912942,0,0,0,0.9360119590466152,0.9261708451557352
frame_0221,135,173,38,28.14814814814815,1130.4074074074074,314.47398843930637,-815.933418968101,0,0,0,0.6902963001845057,0.765219178288106,0.07492287810360032,0,0,0,0.9029953955356391,0.9292092398155304
frame_0224,120,173,53,44.166666666666664,842.825,292.6184971098266,-550.2065028901734,0,0,0,0.7933159586833363,0.7863250713176205,-0.006990887365715737,0,0,0,0.935439032701708,0.9356951366256897
frame_0225,127,198,71,55.90551181102362,1062.2283464566929,260.2676767676768,-801.9606696890161,0,0,0,0.7807156901823881,0.7818622881579543,0.0011465979755662659,0,0,0,0.9351459008007742,0.9302538452839809
frame_0228,145,196,51,35.172413793103445,726.1379310344828,287.8112244897959,-438.3267065446869,0,0,0,0.8055779647329921,0.7811800730156234,-0.024397891717368725,0,0,0,0.9340029569697572,0.9298720751145245
frame_0234,133,181,48,36.09022556390977,765.2556390977444,286.878453038674,-478.37718605907037,0,0,0,0.7963880578825577,0.7763104725748299,-0.020077585307727852,0,0,0,0.9329711026611098,0.9241400743967996
frame_0236,120,180,60,50.0,818.1166666666667,276.1,-542.0166666666667,0,0,0,0.8064987716251897,0.7695383531118821,-0.03696041851330756,0,0,0,0.938924188245534,0.9178156288758819
frame_0238,117,195,78,66.66666666666666,1040.2820512820513,257.0615384615385,-783.2205128205128,0,0,0,0.7879131284674598,0.7800760759026724,-0.007837052564787395,0,0,0,0.9321941164414084,0.9235045904079416
frame_0239,127,215,88,69.29133858267717,899.1338582677165,230.85116279069769,-668.2826954770188,0,0,0,0.797408728639423,0.7915644453843279,-0.005844283255095117,0,0,0,0.9318000093107198,0.9252673035313795
frame_0240,116,166,50,43.103448275862064,924.4655172413793,299.578313253012,-624.8872039883672,0,0,0,0.8014917376388779,0.7477231043438968,-0.05376863329498116,0,0,0,0.9381750567478896,0.918190354539676
frame_0241,120,167,47,39.166666666666664,901.45,298.6646706586826,-602.7853293413175,0,0,0,0.7889185762037905,0.7957579572554384,0.006839381051647941,0,0,0,0.9319644369241021,0.9340408947316095
frame_0243,118,194,76,64.40677966101694,1092.1186440677966,252.1443298969072,-839.9743141708893,2,0,2,0.70421325094789,0.7881261423352243,0.08391289138733427,0,0,0,0.9093306941294019,0.9290294193445061
frame_0245,109,194,85,77.98165137614679,925.8256880733945,244.9278350515464,-680.8978530218482,0,0,0,0.7934010298533455,0.8182926179945831,0.024891588141237597,0,0,0,0.9408385321571451,0.9413795361035169
frame_0249,120,186,66,55.00000000000001,870.2,249.247311827957,-620.952688172043,0,0,0,0.7962078560450556,0.7852960438142157,-0.010911812230839923,0,0,0,0.9354781733909043,0.9262388424230774
frame_0250,122,184,62,50.81967213114754,645.5409836065573,271.9619565217391,-373.5790270848182,0,0,0,0.8008129700821114,0.7697761613138168,-0.03103680876829462,0,0,0,0.9358100918715899,0.9245632349623989
frame_0251,124,191,67,54.03225806451613,687.0241935483871,270.4083769633508,-416.61581658503627,0,0,0,0.796205708167604,0.7794311973613343,-0.016774510806269793,0,0,0,0.9330737338311769,0.9239969263408563
frame_0252,125,179,54,43.2,816.128,281.16201117318434,-534.9659888268156,0,0,0,0.8025095134402193,0.7749449352913198,-0.027564578148899455,0,0,0,0.9385621763169869,0.9261057624136158
frame_0253,131,180,49,37.404580152671755,874.3969465648855,267.8777777777778,-606.5191687871077,0,0,0,0.7991672625995061,0.7874653592462473,-0.011701903353258825,0,0,0,0.936029262249998,0.9277634153318881
frame_0255,115,182,67,58.26086956521739,999.6260869565217,275.92857142857144,-723.6975155279503,0,0,0,0.789649568200231,0.7598426294031017,-0.029806938797129368,0,0,0,0.9406505408766777,0.9203610504844186
frame_0261,135,159,24,17.77777777777778,1037.3851851851853,332.42138364779873,-704.9638015373865,0,0,0,0.7865024757385161,0.7652886439149365,-0.02121383182357961,0,0,0,0.9364068524730312,0.9252939979910438
frame_0265,135,187,52,38.51851851851852,1072.651851851852,280.2245989304813,-792.4272529213706,1,0,1,0.7226454259999671,0.7801035547089794,0.057458128709012346,0,0,0,0.9111270001887429,0.9307591753196248
frame_0266,129,179,50,38.759689922480625,976.9457364341085,287.877094972067,-689.0686414620416,0,0,0,0.7847927351509244,0.7858442996673658,0.0010515645164413945,0,0,0,0.9347409626938729,0.9270725893864739
frame_0267,144,189,45,31.25,863.0347222222222,268.3915343915344,-594.6431878306878,0,0,0,0.7929573410633489,0.7745018601821841,-0.018455480881164776,0,0,0,0.9309831238690206,0.9162026095000287
frame_0274,126,207,81,64.28571428571429,890.7222222222222,264.96135265700485,-625.7608695652173,0,0,0,0.8023263412397165,0.8101590584079011,0.007832717168184677,0,0,0,0.9339949678381206,0.9358785111681603
frame_0276,138,187,49,35.507246376811594,897.3913043478261,285.52941176470586,-611.8618925831203,0,0,0,0.7783695394162532,0.7804274068912531,0.0020578674749999193,0,0,0,0.9317191406419726,0.9293905825698509
frame_0280,139,194,55,39.568345323741006,860.3669064748201,283.5360824742268,-576.8308240005933,0,0,0,0.801060156110915,0.788421905668158,-0.012638250442757015,0,0,0,0.9382028224863233,0.926382154053601
frame_0281,146,195,49,33.56164383561644,873.3904109589041,286.9846153846154,-586.4057955742887,0,0,0,0.7933917348967869,0.7847382402698823,-0.008653494626904679,0,0,0,0.9352421755038021,0.9276188372346499
frame_0283,139,187,48,34.53237410071942,893.5179856115108,284.6470588235294,-608.8709267879814,0,0,0,0.8035700410909676,0.7798059059307507,-0.023764135160216915,0,0,0,0.9379944148239887,0.9211400007766837
frame_0287,157,167,10,6.369426751592357,1160.5668789808917,330.4610778443114,-830.1058011365803,0,0,0,0.7196963124657378,0.7517909174910182,0.03209460502528039,0,0,0,0.9060427706428236,0.9197960255625588
frame_0291,136,202,66,48.529411764705884,1058.6985294117646,276.13861386138615,-782.5599155503785,0,0,0,0.7973052513069293,0.797940557344265,0.0006353060373356367,0,0,0,0.9368364829179175,0.9318136929872126
frame_0295,145,191,46,31.724137931034484,849.7172413793104,288.8062827225131,-560.9109586567972,0,0,0,0.790125566729088,0.7775262035345814,-0.012599363194506608,0,0,0,0.9342228523050571,0.926462816161852
frame_0303,145,193,48,33.10344827586207,773.7172413793104,292.4818652849741,-481.2353760943363,0,0,0,0.7853359830949065,0.7750681004809443,-0.010267882613962165,0,0,0,0.9307523842752411,0.9240719493562517
frame_0306,138,187,49,35.507246376811594,698.3188405797101,296.52941176470586,-401.78942881500427,0,0,0,0.7991956217200232,0.7847889794956824,-0.014406642224340849,0,0,0,0.9369874002839728,0.9315381265467378
frame_0309,134,196,62,46.26865671641791,1110.3507462686566,259.26020408163265,-851.090542187024,0,0,0,0.7909552840763142,0.7842331327218692,-0.006722151354444983,0,0,0,0.9349957076720358,0.9260570954596589
frame_0310,125,162,37,29.599999999999998,1060.48,316.0308641975309,-744.4491358024691,0,0,0,0.782825478800793,0.7613250344285186,-0.021500444372274385,0,0,0,0.9272972716259784,0.9196136730777664
frame_0319,104,171,67,64.42307692307693,709.2884615384615,275.29824561403507,-433.9902159244265,0,0,0,0.7805725982164439,0.794921338700769,0.014348740484325107,0,0,0,0.93345690359656,0.9319302527627595
frame_0322,112,173,61,54.46428571428571,880.8214285714286,284.9421965317919,-595.8792320396367,0,0,0,0.7700682769186652,0.78320858334819,0.013140306429524795,0,0,0,0.9284471118921073,0.9369219280543968
frame_0323,118,137,19,16.101694915254235,794.5254237288135,347.86861313868616,-446.65681059012735,0,0,0,0.7924708832062688,0.7807920985993232,-0.011678784606945602,0,0,0,0.937542727409269,0.9320889264229137
frame_0325,131,197,66,50.38167938931297,783.3587786259542,267.5482233502538,-515.8105552757004,1,0,1,0.7934785615802046,0.8007713028396886,0.007292741259483981,0,0,0,0.9379720640029715,0.9377334832855265
frame_0335,108,162,54,50.0,757.1944444444445,279.31481481481484,-477.8796296296296,0,0,0,0.7954121345326939,0.7752780263401925,-0.020134108192501388,0,0,0,0.9407874570054067,0.9244175786297133
frame_0337,106,154,48,45.28301886792453,963.5188679245283,304.92857142857144,-658.5902964959569,0,0,0,0.775590409278214,0.7684824711705,-0.00710793810771404,0,0,0,0.936496217344045,0.9302246886248474
frame_0338,109,163,54,49.54128440366973,850.0825688073395,277.3680981595092,-572.7144706478302,0,0,0,0.7737082491051075,0.774867457201296,0.0011592080961885243,0,0,0,0.9291065595434903,0.9227957831997393
frame_0343,100,162,62,62.0,933.39,282.0987654320988,-651.2912345679013,0,0,0,0.7837664417380787,0.7947455704904391,0.0109791287523604,0,0,0,0.9347191215504957,0.9370580319580446
frame_0349,107,157,50,46.728971962616825,1008.0467289719626,308.5350318471338,-699.5116971248287,0,0,0,0.7980518366667195,0.7765702513576089,-0.021481585309110596,0,0,0,0.9367934006471941,0.9311360010723009
frame_0351,108,165,57,52.77777777777778,1056.1666666666667,297.92727272727274,-758.239393939394,0,0,0,0.7942089190650998,0.7778460382450483,-0.01636288082005155,0,0,0,0.9418974551176927,0.927240036519393
frame_0352,125,175,50,40.0,912.328,278.6742857142857,-633.6537142857143,0,0,0,0.7777283754103197,0.8055071788099785,0.02777880339965877,0,0,0,0.930701037288431,0.9387415489389699
frame_0353,120,158,38,31.666666666666664,1001.0666666666667,309.626582278481,-691.4400843881857,1,0,1,0.6866146867899416,0.7844783345636891,0.09786364777374745,0,0,0,0.9031361615808997,0.9370306626677263
frame_0354,113,189,76,67.2566371681416,892.212389380531,248.13227513227514,-644.0801142482559,0,0,0,0.761745103585116,0.7859723932926763,0.024227289707560273,0,0,0,0.9316189049349596,0.9261103052136477
frame_0356,112,177,65,58.03571428571429,921.5446428571429,266.3276836158192,-655.2169592413237,0,0,0,0.7623856574295547,0.7774901411514308,0.015104483721876116,0,0,0,0.9318991752647633,0.9274018929277948
frame_0365,133,186,53,39.849624060150376,930.8195488721805,276.7096774193548,-654.1098714528257,0,0,0,0.7780957697067172,0.7994081766687906,0.02131240696207337,0,0,0,0.9323988008417294,0.9300753621651882
frame_0368,131,172,41,31.297709923664126,902.7938931297709,316.5581395348837,-586.2357535948872,0,0,0,0.7935691322412652,0.7815116734171466,-0.012057458824118683,0,0,0,0.9368960020939171,0.9369623915993027
frame_0369,127,187,60,47.24409448818898,960.3543307086615,291.94117647058823,-668.4131542380733,0,0,0,0.7862848327071255,0.7858434673475815,-0.00044136535954397704,0,0,0,0.9367577660982177,0.9306617624261914
frame_0370,132,196,64,48.484848484848484,990.1212121212121,264.39285714285717,-725.7283549783549,0,0,0,0.7758482398676516,0.7894728031090221,0.013624563241370513,0,0,0,0.9328159310358978,0.9269444904114749
frame_0375,139,175,36,25.899280575539567,958.9496402877697,312.12,-646.8296402877697,1,0,1,0.7036845495702884,0.7665192819522807,0.06283473238199233,0,0,0,0.9007440564104385,0.9260284208425933
frame_0379,128,202,74,57.8125,913.7578125,268.2227722772277,-645.5350402227723,0,0,0,0.7924905560856699,0.8072878490464623,0.014797292960792463,0,0,0,0.9340503932593576,0.9352877846492561
frame_0381,122,196,74,60.65573770491803,934.7868852459017,268.4183673469388,-666.3685178989629,0,0,0,0.7763252766441094,0.7825273290104859,0.006202052366376498,0,0,0,0.9271755349043055,0.9250135455024175
frame_0387,145,194,49,33.793103448275865,841.5172413793103,291.54639175257734,-549.9708496267331,0,0,0,0.7948376930680291,0.7798238602185465,-0.015013832849482545,0,0,0,0.9369851795489976,0.9275376414718516
frame_0388,150,170,20,13.333333333333334,864.8933333333333,334.88235294117646,-530.0109803921569,0,0,0,0.7868040273728409,0.7624316251334445,-0.024372402239396407,0,0,0,0.9291623069521522,0.9279532503804169
frame_0393,140,193,53,37.857142857142854,878.1857142857143,309.4507772020725,-568.7349370836419,0,0,0,0.7960606299622347,0.8019423192413548,0.005881689279120139,0,0,0,0.9332203324630447,0.9403978928012022
frame_0397,149,198,49,32.88590604026846,1140.1610738255033,297.2676767676768,-842.8933970578265,1,0,1,0.6972688405671488,0.7648737369384851,0.06760489637133638,0,0,0,0.8952431133949385,0.9192210543417987
frame_0404,149,201,52,34.899328859060404,933.2214765100671,285.9452736318408,-647.2762028782263,0,0,0,0.8014255849995304,0.783788981372915,-0.017636603626615455,0,0,0,0.938488969086599,0.9276459923949362
frame_0407,166,194,28,16.867469879518072,825.0421686746988,316.82474226804123,-508.2174264066576,0,0,0,0.8028647561110981,0.7731960221378037,-0.029668733973294392,0,0,0,0.9318103611810976,0.9268798728709832
frame_0411,162,182,20,12.345679012345679,832.1666666666666,334.8626373626374,-497.30402930402926,0,0,0,0.8001578203465854,0.7619418417134755,-0.03821597863310999,0,0,0,0.9362399363151199,0.923735445324271
frame_0412,157,197,40,25.477707006369428,795.4012738853503,318.34010152284264,-477.06117236250765,0,0,0,0.7940324798387851,0.7983158971766475,0.004283417337862416,0,0,0,0.9343296263428236,0.9332549491829708
frame_0413,151,189,38,25.165562913907287,913.4039735099337,328.1746031746032,-585.2293703353305,0,0,0,0.7970010378699833,0.7721267446857615,-0.024874293184221852,0,0,0,0.9336071572614669,0.9272423283744381
frame_0417,147,181,34,23.12925170068027,862.3469387755102,314.6574585635359,-547.6894802119743,0,0,0,0.7871873642104592,0.7905506137290437,0.0033632495185844657,0,0,0,0.9324992072009756,0.9322278991784231
frame_0419,143,180,37,25.874125874125873,1271.7972027972028,329.03333333333336,-942.7638694638695,2,0,2,0.6871204668097879,0.7605436745822048,0.07342320777241695,0,0,0,0.8959184392697805,0.9256059500566352
frame_0421,148,198,50,33.78378378378378,982.2635135135135,291.27272727272725,-690.9907862407863,0,0,0,0.7936132208970199,0.7653313474928879,-0.02828187340413202,0,0,0,0.9348333833041962,0.9202125225263655
frame_0423,135,193,58,42.96296296296296,1028.414814814815,305.11917098445593,-723.295643830359,0,0,0,0.7917523019334393,0.7601119928732331,-0.031640309060206206,0,0,0,0.9356824194350579,0.9262925656106361
frame_0424,148,181,33,22.2972972972973,847.0202702702703,319.6574585635359,-527.3628117067344,0,0,0,0.8084149072129615,0.7829494544600293,-0.025465452752932216,0,0,0,0.937304805841737,0.9337466043168524
frame_0430,152,199,47,30.92105263157895,890.6184210526316,275.47236180904525,-615.1460592435863,0,0,0,0.7960324017995648,0.7841960011653252,-0.01183640063423963,0,0,0,0.9322420435495824,0.9264668493193554
